,Pts_A,Pts_B,Gm1,Gm2,Set1,Set2,0_dir,0_spec
211,30,0,3,1,0,1,4,43
212,40,0,3,1,0,1,6,119
218,0,0,4,2,0,1,4,120
219,15,0,4,2,0,1,4,110
220,30,0,4,2,0,1,4,119
221,30,15,4,2,0,1,4,100
222,30,30,4,2,0,1,4,43
223,40,30,4,2,0,1,4,
230,0,0,5,3,0,1,4,43
231,0,15,5,3,0,1,6,
232,0,30,5,3,0,1,6,
233,15,30,5,3,0,1,6,
234,30,30,5,3,0,1,4,42
235,40,30,5,3,0,1,4,
236,40,40,5,3,0,1,4,110
237,50,40,5,3,0,1,4,110
244,0,0,5,5,0,1,996,
245,0,15,5,5,0,1,4,
246,15,15,5,5,0,1,6,
247,30,15,5,5,0,1,4,
248,40,15,5,5,0,1,6,119
255,0,0,6,6,0,1,6,
258,2,1,6,6,0,1,4,
259,2,2,6,6,0,1,4,
262,3,4,6,6,0,1,4,
263,4,4,6,6,0,1,6,100
266,6,5,6,6,0,1,6,110
267,6,6,6,6,0,1,6,
269,0,0,0,0,0,0,6,110
270,15,0,0,0,0,0,6,
271,15,15,0,0,0,0,6,42
272,30,15,0,0,0,0,6,
273,30,30,0,0,0,0,6,
274,40,30,0,0,0,0,6,119
275,40,40,0,0,0,0,4,
276,50,40,0,0,0,0,6,119
293,0,0,1,1,0,0,6,
294,15,0,1,1,0,0,4,
295,30,0,1,1,0,0,6,100
296,40,0,1,1,0,0,994,110
303,0,0,2,2,0,0,4,43
304,15,0,2,2,0,0,5,
305,30,0,2,2,0,0,4,119
306,40,0,2,2,0,0,6,43
315,0,0,3,3,0,0,4,
316,15,0,3,3,0,0,4,
317,30,0,3,3,0,0,6,100
318,30,15,3,3,0,0,4,119
319,30,30,3,3,0,0,4,110
320,30,40,3,3,0,0,4,119
321,40,40,3,3,0,0,4,42
322,50,40,3,3,0,0,4,
331,0,0,5,3,0,0,5,
332,15,0,5,3,0,0,4,
333,30,0,5,3,0,0,6,110
334,30,15,5,3,0,0,4,
335,40,15,5,3,0,0,4,110
336,40,30,5,3,0,0,6,
342,0,0,0,1,1,0,4,110
343,0,15,0,1,1,0,4,
344,15,15,0,1,1,0,4,119
345,30,15,0,1,1,0,6,
346,40,15,0,1,1,0,4,
357,0,0,1,2,1,0,4,100
358,15,0,1,2,1,0,4,
359,30,0,1,2,1,0,4,
360,30,15,1,2,1,0,4,
361,40,15,1,2,1,0,996,42
370,0,0,2,3,1,0,4,
371,15,0,2,3,1,0,4,100
372,30,0,2,3,1,0,4,42
373,40,0,2,3,1,0,4,110
380,0,0,3,4,1,0,5,100
381,15,0,3,4,1,0,996,
382,15,15,3,4,1,0,6,
383,30,15,3,4,1,0,4,
384,40,15,3,4,1,0,994,43
393,0,0,4,5,1,0,4,
394,0,15,4,5,1,0,6,120
395,15,15,4,5,1,0,4,
396,30,15,4,5,1,0,5,
397,30,30,4,5,1,0,5,100
398,30,40,4,5,1,0,4,43
399,40,40,4,5,1,0,6,100
400,40,50,4,5,1,0,6,42
401,40,40,4,5,1,0,6,
402,40,50,4,5,1,0,6,
403,40,40,4,5,1,0,4,
404,50,40,4,5,1,0,6,
411,0,0,5,6,1,0,4,42
412,15,0,5,6,1,0,6,
413,30,0,5,6,1,0,4,110
414,30,15,5,6,1,0,4,119
415,40,15,5,6,1,0,6,100
417,1,0,6,6,1,0,6,
418,1,1,6,6,1,0,6,
421,2,3,6,6,1,0,4,110
422,2,4,6,6,1,0,4,43
425,4,5,6,6,1,0,6,
426,5,5,6,6,1,0,4,
428,0,0,0,0,1,1,4,
429,15,0,0,0,1,1,4,110
430,30,0,0,0,1,1,4,43
431,30,15,0,0,1,1,6,100
432,30,30,0,0,1,1,6,43
433,40,30,0,0,1,1,4,100
434,40,40,0,0,1,1,4,43
435,50,40,0,0,1,1,6,100
442,0,0,1,1,1,1,6,
443,15,0,1,1,1,1,4,42
444,30,0,1,1,1,1,4,119
445,40,0,1,1,1,1,4,119
452,0,0,2,2,1,1,4,
453,15,0,2,2,1,1,4,110
454,15,15,2,2,1,1,6,100
455,15,30,2,2,1,1,4,
456,30,30,2,2,1,1,6,43
457,40,30,2,2,1,1,4,43
462,0,0,3,3,1,1,6,100
463,15,0,3,3,1,1,4,
464,15,15,3,3,1,1,6,
465,30,15,3,3,1,1,4,
466,30,30,3,3,1,1,4,43
467,40,30,3,3,1,1,996,100
468,40,40,3,3,1,1,4,4342
469,50,40,3,3,1,1,6,
478,0,0,4,4,1,1,6,100
479,15,0,4,4,1,1,6,
480,30,0,4,4,1,1,4,43
481,30,15,4,4,1,1,4,110
482,30,30,4,4,1,1,4,
483,40,30,4,4,1,1,6,100
484,40,40,4,4,1,1,4,119
485,50,40,4,4,1,1,6,110
486,40,40,4,4,1,1,4,43
487,50,40,4,4,1,1,6,119
488,40,40,4,4,1,1,4,43
489,50,40,4,4,1,1,4,100
490,40,40,4,4,1,1,4,4342
491,50,40,4,4,1,1,5,100
492,40,40,4,4,1,1,6,43
493,40,50,4,4,1,1,6,
494,40,40,4,4,1,1,6,
495,50,40,4,4,1,1,996,
496,40,40,4,4,1,1,4,43
497,50,40,4,4,1,1,4,
498,40,40,4,4,1,1,4,
499,40,50,4,4,1,1,6,
505,0,0,5,5,1,1,4,120
506,0,15,5,5,1,1,4,100
507,0,30,5,5,1,1,4,
508,15,30,5,5,1,1,4,
509,30,30,5,5,1,1,4,
510,40,30,5,5,1,1,6,
517,0,0,6,6,1,1,4,
520,2,1,6,6,1,1,6,
521,3,1,6,6,1,1,4,43
524,5,2,6,6,1,1,4,
525,6,2,6,6,1,1,6,110
526,0,0,0,0,0,0,6,119
527,15,0,0,0,0,0,4,
528,30,0,0,0,0,0,6,42
529,40,0,0,0,0,0,6,119
530,40,15,0,0,0,0,6,42
535,0,0,1,1,0,0,6,119
536,15,0,1,1,0,0,4,42
537,30,0,1,1,0,0,4,
538,40,0,1,1,0,0,4,42
544,0,0,2,2,0,0,4,
545,15,0,2,2,0,0,6,42
546,30,0,2,2,0,0,4,42
547,40,0,2,2,0,0,6,
554,0,0,3,3,0,0,6,
555,15,0,3,3,0,0,4,119
556,15,15,3,3,0,0,6,
557,30,15,3,3,0,0,994,
558,40,15,3,3,0,0,6,42
567,0,0,4,4,0,0,4,
568,15,0,4,4,0,0,4,120
569,15,15,4,4,0,0,4,119
570,30,15,4,4,0,0,6,
571,40,15,4,4,0,0,6,42
580,0,0,0,0,1,0,4,
581,15,0,0,0,1,0,4,
582,15,15,0,0,1,0,4,110
583,15,30,0,0,1,0,4,
584,30,30,0,0,1,0,4,42
585,40,30,0,0,1,0,4,
598,0,0,2,0,1,0,6,42
599,15,0,2,0,1,0,4,
600,30,0,2,0,1,0,6,43
601,40,0,2,0,1,0,4,42
610,0,0,3,1,1,0,4,120
611,0,15,3,1,1,0,6,
612,15,15,3,1,1,0,4,
613,30,15,3,1,1,0,6,
614,40,15,3,1,1,0,4,42
620,0,0,5,1,1,0,4,
621,15,0,5,1,1,0,6,
622,15,15,5,1,1,0,6,
623,30,15,5,1,1,0,6,
624,40,15,5,1,1,0,6,
631,0,0,0,1,0,0,4,42
632,15,0,0,1,0,0,6,110
633,30,0,0,1,0,0,4,110
634,40,0,0,1,0,0,996,100
641,0,0,1,2,0,0,6,100
642,15,0,1,2,0,0,6,100
643,30,0,1,2,0,0,994,
644,30,15,1,2,0,0,6,
645,40,15,1,2,0,0,4,
650,0,0,2,3,0,0,5,
651,15,0,2,3,0,0,6,
652,15,15,2,3,0,0,6,
653,30,15,2,3,0,0,6,100
654,30,30,2,3,0,0,6,
655,40,30,2,3,0,0,4,35
660,0,0,3,4,0,0,6,
661,15,0,3,4,0,0,4,110
662,30,0,3,4,0,0,4,42
663,40,0,3,4,0,0,4,42
669,0,0,4,5,0,0,6,
670,15,0,4,5,0,0,4,
671,30,0,4,5,0,0,6,100
672,30,15,4,5,0,0,4,100
673,40,15,4,5,0,0,6,67
679,0,0,1,0,0,1,6,
680,15,0,1,0,0,1,4,35
681,30,0,1,0,0,1,4,119
682,40,0,1,0,0,1,6,
688,0,0,2,1,0,1,4,
689,0,15,2,1,0,1,5,110
690,15,15,2,1,0,1,4,
691,30,15,2,1,0,1,4,110
692,30,30,2,1,0,1,6,100
693,30,40,2,1,0,1,4,110
694,40,40,2,1,0,1,4,
695,50,40,2,1,0,1,4,
701,0,0,3,2,0,1,4,
702,0,15,3,2,0,1,4,
703,15,15,3,2,0,1,6,
704,30,15,3,2,0,1,4,119
705,40,15,3,2,0,1,4,119
711,0,0,4,3,0,1,4,
712,0,15,4,3,0,1,5,
713,15,15,4,3,0,1,6,
714,15,30,4,3,0,1,6,
715,30,30,4,3,0,1,6,
716,40,30,4,3,0,1,4,
723,0,0,5,4,0,1,5,
724,15,0,5,4,0,1,4,
725,30,0,5,4,0,1,6,110
726,40,0,5,4,0,1,6,119
727,40,15,5,4,0,1,4,119
733,0,0,6,5,0,1,6,
734,15,0,6,5,0,1,4,
735,30,0,6,5,0,1,6,
736,30,15,6,5,0,1,4,
737,40,15,6,5,0,1,4,
739,0,1,6,6,0,1,4,
740,1,1,6,6,0,1,6,
743,4,1,6,6,0,1,4,
744,5,1,6,6,0,1,6,
747,5,4,6,6,0,1,994,
748,6,4,6,6,0,1,6,
749,0,0,0,0,0,0,4,110
750,15,0,0,0,0,0,6,
751,30,0,0,0,0,0,6,
752,40,0,0,0,0,0,6,
753,40,15,0,0,0,0,6,119
754,40,30,0,0,0,0,4,110
755,40,40,0,0,0,0,6,
756,50,40,0,0,0,0,4,
763,0,0,1,1,0,0,6,100
764,15,0,1,1,0,0,4,
765,30,0,1,1,0,0,6,100
766,30,15,1,1,0,0,4,42
767,40,15,1,1,0,0,4,42
773,0,0,3,1,0,0,4,
774,0,15,3,1,0,0,6,
775,15,15,3,1,0,0,4,
776,30,15,3,1,0,0,6,120
777,40,15,3,1,0,0,4,
783,0,0,4,2,0,0,4,
784,15,0,4,2,0,0,4,
785,30,0,4,2,0,0,6,119
786,40,0,4,2,0,0,4,110
793,0,0,5,3,0,0,6,110
794,15,0,5,3,0,0,6,110
795,30,0,5,3,0,0,6,
796,40,0,5,3,0,0,5,
809,0,0,0,1,1,0,6,
810,15,0,0,1,1,0,6,100
811,15,15,0,1,1,0,6,110
812,15,30,0,1,1,0,4,119
813,30,30,0,1,1,0,4,
814,30,40,0,1,1,0,4,100
825,0,0,0,3,1,0,6,100
826,0,15,0,3,1,0,6,
827,15,15,0,3,1,0,6,110
828,30,15,0,3,1,0,6,42
829,40,15,0,3,1,0,4,43
834,0,0,1,4,1,0,4,120
835,15,0,1,4,1,0,4,100
836,30,0,1,4,1,0,4,42
837,40,0,1,4,1,0,6,
844,0,0,2,5,1,0,6,
845,15,0,2,5,1,0,4,42
846,30,0,2,5,1,0,994,
847,40,0,2,5,1,0,6,100
848,40,15,2,5,1,0,4,42
853,0,0,0,0,1,1,6,
854,15,0,0,0,1,1,4,110
855,30,0,0,0,1,1,6,119
856,30,15,0,0,1,1,4,43
857,40,15,0,0,1,1,4,100
863,0,0,1,1,1,1,6,
864,15,0,1,1,1,1,6,
865,30,0,1,1,1,1,4,
866,40,0,1,1,1,1,4,
872,0,0,3,1,1,1,4,
873,15,0,3,1,1,1,6,
874,30,0,3,1,1,1,4,43
875,30,15,3,1,1,1,4,
876,30,30,3,1,1,1,4,
877,40,30,3,1,1,1,5,110
878,40,40,3,1,1,1,6,
879,40,50,3,1,1,1,6,119
886,0,0,3,3,1,1,6,
887,15,0,3,3,1,1,4,120
888,15,15,3,3,1,1,4,
889,30,15,3,3,1,1,6,
890,40,15,3,3,1,1,4,119
891,40,30,3,3,1,1,6,
902,0,0,4,4,1,1,5,
903,15,0,4,4,1,1,6,119
904,15,15,4,4,1,1,4,
905,30,15,4,4,1,1,6,42
906,40,15,4,4,1,1,6,119
912,0,0,5,5,1,1,6,
913,15,0,5,5,1,1,6,
914,30,0,5,5,1,1,4,
915,30,15,5,5,1,1,4,
916,30,30,5,5,1,1,6,100
917,30,40,5,5,1,1,994,
938,0,0,0,0,0,0,4,
939,15,0,0,0,0,0,4,110
940,30,0,0,0,0,0,6,
941,40,0,0,0,0,0,4,100
946,0,0,1,1,0,0,6,
947,15,0,1,1,0,0,4,
948,30,0,1,1,0,0,6,
949,40,0,1,1,0,0,4,
956,0,0,2,2,0,0,4,110
957,15,0,2,2,0,0,6,100
958,15,15,2,2,0,0,4,110
959,30,15,2,2,0,0,4,
960,40,15,2,2,0,0,4,
967,0,0,4,2,0,0,4,
968,15,0,4,2,0,0,6,
969,30,0,4,2,0,0,4,42
970,40,0,4,2,0,0,6,42
979,0,0,0,0,1,0,6,42
980,15,0,0,0,1,0,6,
981,30,0,0,0,1,0,4,
982,40,0,0,0,1,0,6,
983,40,15,0,0,1,0,6,119
990,0,0,1,1,1,0,6,
991,0,15,1,1,1,0,4,
992,15,15,1,1,1,0,4,119
993,30,15,1,1,1,0,6,110
994,30,30,1,1,1,0,4,42
995,40,30,1,1,1,0,4,
1002,0,0,2,2,1,0,6,
1003,0,15,2,2,1,0,6,42
1004,15,15,2,2,1,0,6,119
1005,15,30,2,2,1,0,4,
1006,30,30,2,2,1,0,5,
1007,30,40,2,2,1,0,4,
1013,0,0,2,4,1,0,4,
1014,15,0,2,4,1,0,4,
1015,30,0,2,4,1,0,6,100
1016,40,0,2,4,1,0,6,42
1023,0,0,3,5,1,0,4,110
1024,15,0,3,5,1,0,996,100
1025,15,15,3,5,1,0,4,100
1026,15,30,3,5,1,0,6,
1027,30,30,3,5,1,0,6,42
1028,40,30,3,5,1,0,6,
1029,40,40,3,5,1,0,6,
1030,40,50,3,5,1,0,6,
1037,0,0,0,1,1,1,6,
1038,15,0,0,1,1,1,4,110
1039,30,0,0,1,1,1,4,120
1040,30,15,0,1,1,1,4,110
1041,40,15,0,1,1,1,6,120
1050,0,0,1,2,1,1,S,
1051,15,0,1,2,1,1,S,
1052,30,0,1,2,1,1,4,42
1053,40,0,1,2,1,1,4,42
1060,0,0,2,3,1,1,4,120
1061,15,0,2,3,1,1,4,110
1062,15,15,2,3,1,1,4,120
1063,30,15,2,3,1,1,4,
1064,40,15,2,3,1,1,4,110
1069,0,0,3,4,1,1,4,
1070,15,0,3,4,1,1,6,100
1071,30,0,3,4,1,1,6,119
1072,40,0,3,4,1,1,6,
1081,0,0,4,5,1,1,6,
1082,15,0,4,5,1,1,6,42
1083,30,0,4,5,1,1,6,
1084,40,0,4,5,1,1,4,119
1090,0,0,5,6,1,1,4,
1091,15,0,5,6,1,1,4,
1092,30,0,5,6,1,1,4,100
1093,40,0,5,6,1,1,4,42
1095,0,1,6,6,1,1,6,
1096,1,1,6,6,1,1,6,
1099,2,3,6,6,1,1,6,
1100,3,3,6,6,1,1,6,
1103,5,4,6,6,1,1,4,110
1104,6,4,6,6,1,1,6,
1105,0,0,0,0,0,0,4,
1106,15,0,0,0,0,0,4,
1107,30,0,0,0,0,0,6,110
1108,40,0,0,0,0,0,4,43
1121,0,0,1,1,0,0,5,
1122,15,0,1,1,0,0,4,
1123,30,0,1,1,0,0,6,
1124,40,0,1,1,0,0,4,42
1130,0,0,2,2,0,0,6,
1131,15,0,2,2,0,0,6,35
1132,30,0,2,2,0,0,6,
1133,30,15,2,2,0,0,4,
1134,40,15,2,2,0,0,6,119
1140,0,0,3,3,0,0,6,
1141,15,0,3,3,0,0,6,
1142,30,0,3,3,0,0,4,
1143,40,0,3,3,0,0,6,
1158,0,0,4,4,0,0,4,
1159,15,0,4,4,0,0,6,
1160,30,0,4,4,0,0,4,42
1161,40,0,4,4,0,0,4,35
1168,0,0,5,5,0,0,4,110
1169,15,0,5,5,0,0,4,
1170,30,0,5,5,0,0,994,
1171,30,15,5,5,0,0,6,
1172,40,15,5,5,0,0,4,119
1173,40,30,5,5,0,0,5,
1178,0,0,6,6,0,0,4,
1181,2,1,6,6,0,0,6,100
1182,3,1,6,6,0,0,6,110
1185,6,1,6,6,0,0,4,42
1194,0,0,0,1,1,0,4,
1195,15,0,0,1,1,0,4,100
1196,30,0,0,1,1,0,994,43
1197,40,0,0,1,1,0,4,43
1202,0,0,1,2,1,0,4,100
1203,15,0,1,2,1,0,4,110
1204,30,0,1,2,1,0,4,43
1205,30,15,1,2,1,0,4,
1206,40,15,1,2,1,0,4,
1213,0,0,2,3,1,0,4,120
1214,15,0,2,3,1,0,4,110
1215,15,15,2,3,1,0,4,
1216,30,15,2,3,1,0,4,100
1217,40,15,2,3,1,0,4,
1223,0,0,3,4,1,0,5,
1224,15,0,3,4,1,0,6,110
1225,30,0,3,4,1,0,6,
1226,40,0,3,4,1,0,6,110
1232,0,0,5,4,1,0,6,
1233,15,0,5,4,1,0,4,110
1234,30,0,5,4,1,0,6,119
1235,30,15,5,4,1,0,4,42
1236,40,15,5,4,1,0,4,43
1237,0,0,0,0,0,0,4,
1238,15,0,0,0,0,0,0e,
1239,30,0,0,0,0,0,4,
1240,40,0,0,0,0,0,6,
1245,0,0,1,1,0,0,6,
1246,0,15,1,1,0,0,4,
1247,0,30,1,1,0,0,6,
1248,15,30,1,1,0,0,S,
1249,30,30,1,1,0,0,4,119
1250,40,30,1,1,0,0,4,
1256,0,0,2,2,0,0,6,
1257,15,0,2,2,0,0,6,
1258,30,0,2,2,0,0,4,
1259,40,0,2,2,0,0,6,
1265,0,0,3,3,0,0,4,
1266,15,0,3,3,0,0,5,110
1267,30,0,3,3,0,0,4,110
1268,30,15,3,3,0,0,4,
1269,40,15,3,3,0,0,4,
1275,0,0,5,3,0,0,994,100
1276,15,0,5,3,0,0,4,43
1277,30,0,5,3,0,0,4,
1278,40,0,5,3,0,0,4,42
1284,0,0,0,1,1,0,4,
1285,15,0,0,1,1,0,6,
1286,30,0,0,1,1,0,4,
1287,40,0,0,1,1,0,6,
1298,0,0,1,2,1,0,6,
1299,15,0,1,2,1,0,4,100
1300,30,0,1,2,1,0,6,
1301,40,0,1,2,1,0,4,
1307,0,0,3,2,1,0,4,
1308,15,0,3,2,1,0,6,
1309,15,15,3,2,1,0,6,100
1310,30,15,3,2,1,0,4,
1311,40,15,3,2,1,0,6,
1317,0,0,4,3,1,0,4,
1318,15,0,4,3,1,0,4,
1319,30,0,4,3,1,0,6,110
1320,40,0,4,3,1,0,6,
1326,0,0,5,4,1,0,6,
1327,15,0,5,4,1,0,6,
1328,30,0,5,4,1,0,6,100
1329,30,15,5,4,1,0,5,120
1330,40,15,5,4,1,0,6,
1331,40,30,5,4,1,0,4,
1332,40,40,5,4,1,0,5,
1333,50,40,5,4,1,0,4,
1334,0,0,0,0,0,0,6,100
1335,15,0,0,0,0,0,4,
1336,30,0,0,0,0,0,6,
1337,40,0,0,0,0,0,4,
1342,0,0,1,1,0,0,4,43
1343,15,0,1,1,0,0,4,110
1344,30,0,1,1,0,0,4,
1345,30,15,1,1,0,0,4,
1346,40,15,1,1,0,0,6,
1353,0,0,2,2,0,0,6,
1354,0,15,2,2,0,0,4,110
1355,0,30,2,2,0,0,4,119
1356,0,40,2,2,0,0,4,120
1363,0,0,3,3,0,0,6,110120
1364,15,0,3,3,0,0,6,110
1365,15,15,3,3,0,0,6,110
1366,15,30,3,3,0,0,6,
1367,30,30,3,3,0,0,4,119
1368,30,40,3,3,0,0,6,
1374,0,0,3,5,0,0,6,
1375,15,0,3,5,0,0,6,
1376,30,0,3,5,0,0,4,110
1377,30,15,3,5,0,0,6,119
1378,30,30,3,5,0,0,4,110
1379,40,30,3,5,0,0,6,42
1385,0,0,0,0,0,1,4,119
1386,15,0,0,0,0,1,4,
1387,15,15,0,0,0,1,4,
1388,30,15,0,0,0,1,4,
1389,40,15,0,0,0,1,6,
1390,40,30,0,0,0,1,4,
1399,0,0,1,1,0,1,4,110
1400,0,15,1,1,0,1,6,42
1401,15,15,1,1,0,1,4,110
1402,30,15,1,1,0,1,6,
1403,30,30,1,1,0,1,4,119
1404,40,30,1,1,0,1,6,
1405,40,40,1,1,0,1,4,43
1406,50,40,1,1,0,1,4,
1412,0,0,2,2,0,1,4,110
1413,0,15,2,2,0,1,4,43
1414,15,15,2,2,0,1,6,
1415,30,15,2,2,0,1,4,100
1416,40,15,2,2,0,1,4,43
1421,0,0,3,3,0,1,4,
1422,15,0,3,3,0,1,4,110100
1423,30,0,3,3,0,1,4,
1424,30,15,3,3,0,1,6,42
1425,40,15,3,3,0,1,4,
1430,0,0,4,4,0,1,6,100
1431,15,0,4,4,0,1,4,
1432,30,0,4,4,0,1,4,110120
1433,30,15,4,4,0,1,994,119
1434,30,30,4,4,0,1,4,43110
1435,40,30,4,4,0,1,5,
1442,0,0,5,5,0,1,4,43
1443,15,0,5,5,0,1,4,110
1444,15,15,5,5,0,1,4,43
1445,30,15,5,5,0,1,4,
1446,40,15,5,5,0,1,5,
1452,0,0,6,6,0,1,4,
1455,2,1,6,6,0,1,6,
1456,3,1,6,6,0,1,4,
1459,4,3,6,6,0,1,6,
1460,5,3,6,6,0,1,4,110120
1463,6,5,6,6,0,1,6,
1464,6,6,6,6,0,1,4,
1466,0,0,0,0,0,0,5,
1467,15,0,0,0,0,0,4,119
1468,15,15,0,0,0,0,6,
1469,30,15,0,0,0,0,5,
1470,40,15,0,0,0,0,6,42
1477,0,0,1,1,0,0,6,
1478,15,0,1,1,0,0,6,42
1479,30,0,1,1,0,0,6,110
1480,40,0,1,1,0,0,4,
1485,0,0,2,2,0,0,4,
1486,15,0,2,2,0,0,4,
1487,15,15,2,2,0,0,6,
1488,30,15,2,2,0,0,6,
1489,30,30,2,2,0,0,4,
1490,40,30,2,2,0,0,6,
1491,40,40,2,2,0,0,4,
1492,50,40,2,2,0,0,5,
1498,0,0,4,2,0,0,5,
1499,15,0,4,2,0,0,5,
1500,30,0,4,2,0,0,4,
1501,30,15,4,2,0,0,994,110
1502,30,30,4,2,0,0,4,
1503,40,30,4,2,0,0,4,
1504,40,40,4,2,0,0,4,
1505,40,50,4,2,0,0,4,
1506,40,40,4,2,0,0,6,
1507,50,40,4,2,0,0,6,
1513,0,0,5,3,0,0,4,
1514,15,0,5,3,0,0,4,110
1515,30,0,5,3,0,0,4,110
1516,40,0,5,3,0,0,4,
1522,0,0,0,1,1,0,6,
1523,15,0,0,1,1,0,6,110
1524,15,15,0,1,1,0,4,
1525,30,15,0,1,1,0,5,
1526,40,15,0,1,1,0,6,119
1527,40,30,0,1,1,0,4,100
1534,0,0,2,1,1,0,4,
1535,15,0,2,1,1,0,6,
1536,30,0,2,1,1,0,4,42
1537,40,0,2,1,1,0,6,
1543,0,0,4,1,1,0,6,100
1544,0,15,4,1,1,0,6,
1545,15,15,4,1,1,0,6,
1546,30,15,4,1,1,0,4,100
1547,30,30,4,1,1,0,6,110
1548,40,30,4,1,1,0,4,43
1549,40,40,4,1,1,0,4,
1550,40,50,4,1,1,0,6,
1551,40,40,4,1,1,0,4,
1552,50,40,4,1,1,0,6,42
1558,0,0,0,0,0,0,6,110
1559,15,0,0,0,0,0,4,110
1560,15,15,0,0,0,0,6,100
1561,15,30,0,0,0,0,4,
1562,30,30,0,0,0,0,6,
1563,40,30,0,0,0,0,6,42
1576,0,0,1,1,0,0,994,
1577,15,0,1,1,0,0,4,
1578,30,0,1,1,0,0,4,
1579,30,15,1,1,0,0,4,110
1580,30,30,1,1,0,0,6,42
1581,40,30,1,1,0,0,6,
1588,0,0,3,1,0,0,6,
1589,15,0,3,1,0,0,5,
1590,30,0,3,1,0,0,6,100
1591,40,0,3,1,0,0,6,
1598,0,0,4,2,0,0,4,119
1599,15,0,4,2,0,0,4,100
1600,15,15,4,2,0,0,4,43
1601,30,15,4,2,0,0,5,100
1602,30,30,4,2,0,0,5,
1603,40,30,4,2,0,0,4,
1609,0,0,5,3,0,0,4,119
1610,15,0,5,3,0,0,5,
1611,30,0,5,3,0,0,6,
1612,30,15,5,3,0,0,6,110
1613,30,30,5,3,0,0,4,
1614,40,30,5,3,0,0,5,
1615,40,40,5,3,0,0,6,42
1616,50,40,5,3,0,0,4,42
1622,0,0,1,0,1,0,4,
1623,15,0,1,0,1,0,4,
1624,30,0,1,0,1,0,6,
