,Pts,Gm1,Gm2,Set1,Set2,Serving,0,1,2,3,4,5
300,15-30,2,1,0,0,DM,4,b29,f2,b2,b2,s2
301,30-30,2,1,0,0,DM,4,f19,f3,s3,b3,s3
304,15-0,2,2,0,0,ND,5,r39,f3,b2,f2,f2d#
305,30-0,2,2,0,0,ND,"4w,",4,f29,b2,b1,f1
307,0-0,3,2,0,0,DM,"6n,",5,f17,f2,b3,b3
310,30-15,3,2,0,0,DM,"4d,",4,b39,b3,b2,f2
315,0-0,3,3,0,0,ND,4,f17,f2,b2,f2,f2
318,30-15,3,3,0,0,ND,"4w,",5,b29,f3,b3,f3
322,AD-40,3,3,0,0,ND,4,b28,b3,b3,b2,b2
323,0-0,4,3,0,0,DM,4,r39,b3,s3,b3,s2
325,15-15,4,3,0,0,DM,4,r27,f3,b2,b2,f1
327,30-30,4,3,0,0,DM,4,r28,f1,r2,u+1,f-1n#
328,40-30,4,3,0,0,DM,4,b28,b2,s2,f3,s2
329,40-40,4,3,0,0,DM,"4d,",4,f39,b2,b1,f2d#
330,40-AD,4,3,0,0,DM,"4n,",4,b37,b3,b3,b3
335,40-15,5,3,0,0,ND,"4n,",4,f29,f2,f3,b2
342,0-0,0,1,1,0,ND,"4n,",5,b29,b2,b3,s3n@
347,0-0,1,1,1,0,DM,6,s29,f1,f1,f2,b3
349,30-0,1,1,1,0,DM,"6d,",4,f17,f-1,r3,s3
352,40-30,1,1,1,0,DM,4,b28,f2,f3,b3,b3
354,40-AD,1,1,1,0,DM,6,r39,b2,f1,f1,f2
355,40-40,1,1,1,0,DM,6,s28,f3,b1,f2,f1
357,0-0,1,2,1,0,ND,"4d,",4,f28,b2,b3,b2
371,15-0,2,3,1,0,ND,"4d,",5,f28,f3,b2,b2
373,40-0,2,3,1,0,ND,"4n,",4,b38,b+1,f2,h3*
374,0-0,3,3,1,0,DM,4+,f27,v3,b2,z1,l+2
375,0-15,3,3,1,0,DM,"4d,",6,r27,s-3,m3,o-1*
377,30-15,3,3,1,0,DM,6,r28,f3,b1,f2,f2
378,40-15,3,3,1,0,DM,4,f38,s2,j-1,f2,z3*
380,0-0,3,4,1,0,ND,"5d,",4,f28,f3,b3,b1*
385,0-0,4,4,1,0,DM,6,b29,f2,b3,b1,f1
389,30-30,4,4,1,0,DM,4,r29,b3,s3,b2,f2
394,0-15,4,5,1,0,ND,"6x,",6,f29,f2,y1,f-1*
397,30-30,4,5,1,0,ND,"5d,",4,f38,b3,b3,b1
399,40-40,4,5,1,0,ND,"6d,",4,f19,f2,b1,f2n@
401,40-40,4,5,1,0,ND,6,b18,f1,f3,s3,b3
402,40-AD,4,5,1,0,ND,6,f39,b2,b3,b2,b1
406,15-0,5,5,1,0,DM,"4x,",4,b38,b3,b1,f2
407,15-15,5,5,1,0,DM,"6n,",6,b28,f3,b3,s3
413,30-0,5,6,1,0,ND,"4n,",5,b27,b1,f3,b3d@
414,30-15,5,6,1,0,ND,"4w,",6,f18,f2,f1,f2
417,1-0,6,6,1,0,ND,6,f29,f1,f1,f2,b1
419,1-2,6,6,1,0,DM,4,s17,f1,f1,f+3,b1
420,2-2,6,6,1,0,DM,"4x,",4,r28,f3,b3,b3
424,5-3,6,6,1,0,DM,6,b37,b3,b2,b3,b;3
425,4-5,6,6,1,0,ND,6,r39,f1,f3,b3,b2
426,5-5,6,6,1,0,ND,4,f28,f+3,s2,v3,b1
427,6-5,6,6,1,0,DM,6,r29,f3,b2,f3,b3
429,15-0,0,0,1,1,ND,"4n,",4,b27,b2,b3,b3
433,40-30,0,0,1,1,ND,"4d,",6,f29,b2,b1,f2
435,AD-40,0,0,1,1,ND,"6d,",5,b28,f3,b3,b1
437,15-0,1,0,1,1,DM,4,b29,b2,f1,f1,f3
441,40-30,1,0,1,1,DM,6,f28,f3,b2,f1,f1
444,30-0,1,1,1,1,ND,"4w,",5,b17,f3,b2,b2
449,30-15,2,1,1,1,DM,6,f29,b1,f;1,u3,s-1
454,15-15,2,2,1,1,ND,"6d,",4,f28,f2,b3,y2n@
463,15-0,3,3,1,1,ND,4,b29,f1,f2,b2,b3
469,AD-40,3,3,1,1,ND,6,f38,b3,b2,b2,f3
470,0-0,4,3,1,1,DM,"6d,",5,b28,f3,b3,b3
471,15-0,4,3,1,1,DM,6,f29,y1,f-1,f3,z^1
472,15-15,4,3,1,1,DM,4,f18,f2,b2,b1,r1
483,40-30,4,4,1,1,ND,"6d,",5,f28,b3,b3,s3
484,40-40,4,4,1,1,ND,"4w,",5,b28,f3,b3,b3
485,AD-40,4,4,1,1,ND,"6n,",5,b29,b3,b3,b3
487,AD-40,4,4,1,1,ND,"6w,",6,f29,f1,f1,f3
491,AD-40,4,4,1,1,ND,"5d,",4,b27,f1,f2,b2d@
495,AD-40,4,4,1,1,ND,c6,f28,f3,b2,f1,f1
500,0-0,4,5,1,1,DM,6,s39,b3,b2,b2,s2
501,0-15,4,5,1,1,DM,"4d,",6,f27,b3,b3,b1
502,0-30,4,5,1,1,DM,"6w,",4,f18,f1,f2,b3
504,15-40,4,5,1,1,DM,4,f29,f2,b1,f2,f1
505,0-0,5,5,1,1,ND,"4x,",5,b17,f1,f3,b2
506,0-15,5,5,1,1,ND,"4d,",4,b28,f2,f1,f2
508,15-30,5,5,1,1,ND,4,b38,b3,b2,f1,f1
511,0-0,6,5,1,1,DM,5,b28,f3,b3,b2,s2
513,15-15,6,5,1,1,DM,"6n,",4,f18,f1,r2,b3
518,0-1,6,6,1,1,DM,6,f28,b+3,b2,z1,l3
522,1-4,6,6,1,1,DM,4,b39,b2,f1,f1,f3
523,1-5,6,6,1,1,DM,"6d,",4+,r37,b-3,m2,o-3
525,6-2,6,6,1,1,ND,"6n,",5,b29,b3,b1,r1
539,0-0,2,1,0,0,AR,4,f29,f2,b3,b3,b1n@
548,0-0,3,2,0,0,AR,"4n,",5,f28,f1,f1,f1
549,15-0,3,2,0,0,AR,"6n,",4,b38,b3,s3,b3
552,40-15,3,2,0,0,AR,"4n,",5,f29,f2,f1,f2
553,40-30,3,2,0,0,AR,"4d,",4,b39,b3,f3,b3
555,15-0,3,3,0,0,ND,"4w,",6,f29,f3,b3,b2
559,0-0,4,3,0,0,AR,"6d,",5,b28,b1,f2,f2
568,15-0,4,4,0,0,ND,"4x,",6,f28,f3,s3,f2
572,0-0,5,4,0,0,AR,"6n,",5,f18,f1,f1,f2
574,15-15,5,4,0,0,AR,4,f19,f2,b3,b3,b2
577,40-30,5,4,0,0,AR,"4n,",5,b38,b2,f1,f3
581,15-0,0,0,1,0,ND,4,b29,f2,f1,f3,b3
582,15-15,0,0,1,0,ND,"4n,",4,f28,f2,b1,f2
583,15-30,0,0,1,0,ND,4,b38,b3,b2,f1,r2
585,40-30,0,0,1,0,ND,4,b37,b2,f1,f2,f1w@
589,30-15,1,0,1,0,AR,5,b39,b3,b3,b3,b3
591,40-30,1,0,1,0,AR,"4d,",5,f28,f1,f1,r2n#
593,AD-40,1,0,1,0,AR,"6n,",4,b39,b2,f1,f1
594,40-40,1,0,1,0,AR,"6n,",6,b29,b2,f1,f2
595,40-AD,1,0,1,0,AR,6,f28,f1,f2,f1,r3n#
597,40-AD,1,0,1,0,AR,"6n,",5,b39,b3,s3,b3
600,30-0,2,0,1,0,ND,6+,b27,v1,f2,z1,f+3
604,30-0,3,0,1,0,AR,"5d,",5,b28,b3,b1,f3
607,40-30,3,0,1,0,AR,"6d,",4,b38,b3,b2,b2
610,0-0,3,1,1,0,ND,"4x,",6,b;37,y-1,f-1,v#
611,0-15,3,1,1,0,ND,6,f27,f-1,f2,z3,b3x#
613,30-15,3,1,1,0,ND,6,f28,b2,b3,b1,f3n#
615,0-0,4,1,1,0,AR,5,b28,b2,s3,b3,b1n@
619,15-40,4,1,1,0,AR,4,f18,r3,b3,b3,b2
625,0-0,0,0,0,0,ST,6,b38,b3,b3,b3,b1
627,15-15,0,0,0,0,ST,"4n,",5,f17,f1,f1,f2d@
630,30-40,0,0,0,0,ST,"4n,",5,b29,f2,f3,b3
632,15-0,0,1,0,0,ND,"6n,",4,b39,b3,b3,b2
638,30-15,0,2,0,0,ST,6,f39,f2,b1,f2,f2
641,0-0,1,2,0,0,ND,"6d,",4,f29,b1,f1,f1*
642,15-0,1,2,0,0,ND,"6d,",4,b38,b2,f2,f1
647,15-0,1,3,0,0,ST,"4d,",5,b38,b3,b3,b2
650,0-0,2,3,0,0,ND,5,b18,f1,f2,f3,b3
651,15-0,2,3,0,0,ND,6,f39,b3,b3,b3,b2
661,15-0,3,4,0,0,ND,"4n,",5,b29,f1,f2,f1
666,15-15,3,5,0,0,ST,"4w,",5,f29,f2,f1,f1
669,0-0,4,5,0,0,ND,6,b29,f3,b2,f+1,l3
670,15-0,4,5,0,0,ND,4,b27,f3,b2,f3,b3d@
671,30-0,4,5,0,0,ND,"6d,",5,b28,b3,b2,f3
672,30-15,4,5,0,0,ND,"4d,",4,b27,f3,s3,f1*
677,30-15,0,0,0,1,ST,6,f29,f;1,f1,f+1,f3
678,40-15,0,0,0,1,ST,"4w,",4,f28,b3,b3,b2
679,0-0,1,0,0,1,ND,6,b29,f3,b3,b3,s2n#
685,30-0,1,1,0,1,ST,"4n,",6,b37,s3,f3,b3
687,40-15,1,1,0,1,ST,4,f29,f2,b2,f+3,b2
688,0-0,2,1,0,1,ND,4,f29,b2,f1,f3,b3
690,15-15,2,1,0,1,ND,4,f29,b3,b3,b3,f1d@
693,30-40,2,1,0,1,ND,"4n ,",4,b29,f3,b3,b3
694,40-40,2,1,0,1,ND,4,f17,f+3,m2,o3,b2
695,AD-40,2,1,0,1,ND,4,s28,f;3,b3,f2,f1d@
699,30-15,2,2,0,1,ST,6,f38,s3,f3,b3,b3
701,0-0,3,2,0,1,ND,4,f17,f3,s3,f1,f1
704,30-15,3,2,0,1,ND,"4w,",5,b29,b2,b3,b2
705,40-15,3,2,0,1,ND,"4w,",5,b29,f1,f1,f1*
711,0-0,4,3,0,1,ND,4,f39,b3,s3,b3,b2
712,0-15,4,3,0,1,ND,5,f27,b3,s3,f1,f3n#
717,0-0,4,4,0,1,ST,"4w,",5,b19,f3,b2,f1
722,40-30,4,4,0,1,ST,6,f39,f3,b3,f1,f2
726,40-0,5,4,0,1,ND,"6w,",4,b28,b1,f2,f+3
727,40-15,5,4,0,1,ND,"4w,",5,b18,f2,f2,b3
739,0-1,6,6,0,1,ND,4,b17,f+3,b2,z2,b3
741,1-2,6,6,0,1,ST,"4n,",5,f39,f3,b3,b3
743,4-1,6,6,0,1,ND,4,b29,f1,f1,f3,s3n@
744,5-1,6,6,0,1,ND,6,b29,b3,b3,b3,b3
751,30-0,0,0,0,0,ND,6,b28,f1,f2,f2,b2n@
753,40-15,0,0,0,0,ND,"6w,",6,b28,b2,f+1,f3n@
757,0-0,1,0,0,0,HR,"4x,",4,f29,b2,s2,f3
765,30-0,1,1,0,0,ND,"6d,",4,f28,b1,r2,f1
768,0-0,2,1,0,0,HR,c6,b38,b3,s3,f3,b3
770,15-15,2,1,0,0,HR,"4n,",5,f18,f2,s3,f3
773,0-0,3,1,0,0,ND,4,f28,b3,s3,f1,f2
775,15-15,3,1,0,0,ND,4,f28,b3,s3,b3,s3
779,15-0,4,1,0,0,HR,5,b28,f2,f3,b2,s2
782,40-15,4,1,0,0,HR,"6n,",6,b28,b2,b2,f3*
788,15-0,5,2,0,0,HR,4,b27,f2,f2,f3,b2
790,30-15,5,2,0,0,HR,6,f29,f3,b1,f2,f1
791,30-30,5,2,0,0,HR,4,r28,f1,f2,b+3,b2
794,15-0,5,3,0,0,ND,"6n,",4,b38,b2,f1,f3
798,0-15,0,0,1,0,HR,4,b28,f1,f3,b3,s3
802,30-40,0,0,1,0,HR,"6n,",4,b37,b3,b3,s3
804,AD-40,0,0,1,0,HR,"6d,",6,f38,b2,f2,f1
805,40-40,0,0,1,0,HR,6,b27,b+3,b2,z2,l2
808,AD-40,0,0,1,0,HR,"4n,",5,b;37,s2,f1,f3
813,30-30,0,1,1,0,ND,4,r29,f3,b3,f3,s3
814,30-40,0,1,1,0,ND,"4d,",5,f37,b1,f2,f1
817,15-15,0,2,1,0,HR,"6n,",5,f28,r3,s3,f3
819,30-30,0,2,1,0,HR,4,f18,f1,f3,b3,s3
820,40-30,0,2,1,0,HR,"6d,",5,f27,s+3,s1,v3
834,0-0,1,4,1,0,ND,"4x,",5,b27,b1,r1,f+3
835,15-0,1,4,1,0,ND,"4d,",5,b27,b3,b1,f1
842,30-30,2,4,1,0,HR,6,s28,u+3,s1,v1,r3
843,40-30,2,4,1,0,HR,"6w,",4,b+38,s3,z1,m3
849,0-0,3,5,1,0,HR,"5n,",4,f28,b2,b3,y1*
852,40-0,3,5,1,0,HR,"6d,",4,b18,f2,f1,f3
855,30-0,0,0,1,1,ND,"6w,",5,f38,b3,b3,b1
857,40-15,0,0,1,1,ND,"4d,",4,f28,b3,b1,f1
858,0-0,1,0,1,1,HR,"4d,",6,b38,b3,b3,b2
859,15-0,1,0,1,1,HR,4,b29,f1,f2,f3,b3
867,0-0,2,1,1,1,HR,"c4n,",4,f18,f2,s3,y1
868,0-15,2,1,1,1,HR,6,f38,b2,b2,b3,b3
877,40-30,3,1,1,1,ND,"5n,",4,b38,b3,s2,s+2
878,40-40,3,1,1,1,ND,6,b28,f1,f3,f3,s3
879,40-AD,3,1,1,1,ND,"6w,",5,f28,b1,f2,f3
883,30-15,3,2,1,1,HR,6,f18,f1,f3,b3,b1
884,30-30,3,2,1,1,HR,"6d,",4,f28,b3,b3,y1
886,0-0,3,3,1,1,ND,6,b18,f3,b2,f1,f3
897,40-30,4,3,1,1,HR,"4d,",6,f28,b3,b1,r2
899,AD-40,4,3,1,1,HR,"6n,",6,f29,f3,b3,s3
900,40-40,4,3,1,1,HR,5,f28,f3,b1,f2,f1
901,AD-40,4,3,1,1,HR,4,b37,y3,b3,b2,f3n@
915,30-15,5,5,1,1,ND,4,b38,b2,f2,b1,f1
917,30-40,5,5,1,1,ND,c4,s18,f1,f2,f3,s2
919,0-15,5,6,1,1,HR,6,f29,f3,b3,b2,b2
922,30-30,5,6,1,1,HR,5,b28,b2,b1,f2,b3
926,40-40,5,6,1,1,HR,6,b28,f3,b3,b2,b1
927,40-AD,5,6,1,1,HR,"6d,",5,f38,b2,f1,f1
930,40-40,5,6,1,1,HR,6,s28,f3,b3,f3,b1
931,40-AD,5,6,1,1,HR,"6d,",5,f38,b3,b2,f1
934,40-40,5,6,1,1,HR,"6d,",5,f18,f1,f1,f2n@
937,AD-40,5,6,1,1,HR,5,r19,f1,f1,f2,f+1
941,40-0,0,0,0,0,ND,"4d,",4,b38,f3,b3,b2
944,30-0,1,0,0,0,ST,"6n,",6,b38,f1,r2,u-3
951,15-0,2,1,0,0,ST,6,f28,f2,f1,f1,f1
953,30-15,2,1,0,0,ST,"4d,",4,b38,f3,b2,f+3w@
956,0-0,2,2,0,0,ND,"4n,",6,b28,f1,r1,f+3
957,15-0,2,2,0,0,ND,"6d,",6,f28,f1,f1,f2
962,15-0,3,2,0,0,ST,"6d,",5,b38,f3,b2,f1
963,30-0,3,2,0,0,ST,6,b29,f1,f2,f2,f1
965,30-30,3,2,0,0,ST,"4w,",4,f18,f1,r2,f+1
971,0-0,5,2,0,0,ST,"6x,",6,s29,f1,f3,b2
981,30-0,0,0,1,0,ND,4,f39,b2,f2,f3,b1
982,40-0,0,0,1,0,ND,6,f29,f3,s3,s1,f2
984,0-0,1,0,1,0,ST,c4,f18,f2,b3,b;3,b3
985,0-15,1,0,1,0,ST,"5d,",5,f39,b2,f;1,f1
992,15-15,1,1,1,0,ND,"4w,",6,b38,b3,b2,f2
993,30-15,1,1,1,0,ND,"6n,",5,b28,b1,f2,b3
997,0-15,2,1,1,0,ST,"6w,",5,b28,f1,f2,f2
998,15-15,2,1,1,0,ST,"4w,",5,b18,f2,b3,b3
1002,0-0,2,2,1,0,ND,6,b29,f3,b3,f3,b3
1006,30-30,2,2,1,0,ND,5,b39,b3,f+3,m2,o-1*
1007,30-40,2,2,1,0,ND,4,b29,f1,f1,f1,f2
1020,30-15,3,4,1,0,ST,4,b29,f1,f3,s2,b+3
1021,30-30,3,4,1,0,ST,"c4w,",5,b38,b3,b3,f3
1023,0-0,3,5,1,0,ND,"4n,",6,b29,f2,f2,s3
1026,15-30,3,5,1,0,ND,6,f38,b2,b2,b2,f1
1029,40-40,3,5,1,0,ND,6,b39,b3,b2,f1,r1
1034,30-15,0,0,1,1,ST,"4d,",5,b38,s2,f3,b3
1039,30-0,0,1,1,1,ND,"4x,",5,b19,f1,f+3,b3n#
1040,30-15,0,1,1,1,ND,"4n,",5,f38,b2,f1,f2
1041,40-15,0,1,1,1,ND,"6x,",6,b29,b3,b2,b1*
1042,0-0,1,1,1,1,ST,"6w,",5,f38,b3,b3,f3
1044,15-15,1,1,1,1,ST,"4w,",5,f18,f2,b2,f1w@
1046,15-40,1,1,1,1,ST,4,f19,f2,b3,b3,b3
1055,15-0,2,2,1,1,ST,"6d,",5,b39,f3,b2,f1n@
1057,15-30,2,2,1,1,ST,"4x,",6,f28,f3,b3,b3
1059,40-30,2,2,1,1,ST,4,s18,f+1,l1,o-3,m1
1060,0-0,2,3,1,1,ND,"4x,",6,b29,f1,f1,f1
1062,15-15,2,3,1,1,ND,"4x,",6,b18,f3,b3,b3
1066,15-0,3,3,1,1,ST,6,f29,f2,f1,f1,f2d#
1071,30-0,3,4,1,1,ND,"6w,",6,b28,f1,f1,f1
1072,40-0,3,4,1,1,ND,6,f39,f3,b2,f1,r1
1073,0-0,4,4,1,1,ST,6,b29,f1,f3,b3,b1
1074,15-0,4,4,1,1,ST,"6n,",5,b29,f3,b2,f+3
1075,15-15,4,4,1,1,ST,4,f29,b2,b3,b3,b3
1078,30-40,4,4,1,1,ST,"4x,",5,b29,f1,f1,f1
1079,40-40,4,4,1,1,ST,"4w,",6,b38,b2,f1,f1
1086,15-0,5,5,1,1,ST,5,f38,b3,b1,f2,f+3
1089,40-15,5,5,1,1,ST,4,f18,f1,f1,f1,f2
1096,1-1,6,6,1,1,ND,6,s29,f3,b3,b3,b3
1097,1-2,6,6,1,1,ST,"4d,",4,b39,b3,b2,f1
1098,2-2,6,6,1,1,ST,4,f29,f2,b2,b2,f1
1100,3-3,6,6,1,1,ND,6,s28,f+3,m3,f3,f2
1101,4-3,6,6,1,1,ST,6,f28,f3,b3,b2,f3
1102,4-4,6,6,1,1,ST,"6d,",5,b37,b3,b3,b3
1103,5-4,6,6,1,1,ND,"4n,",5,f38,b3,s3,b3
1106,15-0,0,0,0,0,ND,4,b29,f2,f1,f1,f1
1122,15-0,1,1,0,0,ND,4,b37,b3,b2,f2,f2
1129,40-15,2,1,0,0,MC,6+,b3,z2,f3,z3,m3
1130,0-0,2,2,0,0,ND,6,s38,f+3,b2,f-3,b1w#
1132,30-0,2,2,0,0,ND,6,b38,b2,f1,f3,b2
1138,40-0,3,2,0,0,MC,"4n,",5+,f17,h^3,b2,z3n#
1157,AD-40,4,3,0,0,MC,"4w,",6+,f28,v1,l3,z2
1158,0-0,4,4,0,0,ND,4,f29,f3,s3,s3,s3
1169,15-0,5,5,0,0,ND,4,b38,f+1,l2,o3,b3n#
1171,30-15,5,5,0,0,ND,6,f27,f2,s3,f1,f3n#
1172,40-15,5,5,0,0,ND,"4w,",6,b+19,l2,o1,l1
1182,3-1,6,6,0,0,ND,"6n,",6,b27,s3,s3,b3
1186,0-0,0,0,1,0,MC,"4d,",6+,b2,z;3,m2,o1*
1192,40-40,0,0,1,0,MC,"4w,",5+,b1,v3,b;3,z1*
1195,15-0,0,1,1,0,ND,"4d,",6,f29,b3,b3,b2
1200,30-0,1,1,1,0,MC,"4n,",4+,f2,v2,m2,o1*
1213,0-0,2,3,1,0,ND,"4x,",4,f19,f3,b3,s3
1215,15-15,2,3,1,0,ND,4,f28,f3,s3,f1,f1
1223,0-0,3,4,1,0,ND,5,b29,b2,s2,s3,s3
1224,15-0,3,4,1,0,ND,"6n,",4,b28,s2,f3,s3
1225,30-0,3,4,1,0,ND,6,b28,s3,s1,f1,f;1
1227,0-0,4,4,1,0,MC,"6n,",4+,f2,v3,m2,o1
1228,0-15,4,4,1,0,MC,4+,b2,z1,f2,v2,m2
1229,15-15,4,4,1,0,MC,"4n,",4+,f2,z3,m2,o1
